workflow,trial,seconds,images,images_per_min
sdxl-base-production,1,20,1,3.00
sdxl-base-production,2,19,1,3.16
sdxl-base-production,3,20,1,3.00
sdxl-base-production,4,19,1,3.16
sdxl-base-production,5,20,1,3.00
sdxl-lora-production,1,35,2,3.43
sdxl-lora-production,2,34,2,3.53
sdxl-lora-production,3,35,2,3.43
sdxl-lora-production,4,34,2,3.53
sdxl-lora-production,5,35,2,3.43
img2img-production,1,16,1,3.75
img2img-production,2,15,1,4.00
img2img-production,3,16,1,3.75
img2img-production,4,15,1,4.00
img2img-production,5,16,1,3.75
